"alertDampening","alertNotifications","conditionExpression","context","controlFiltered","deleted","description","enabled","groupAlertDefinition","id","name","notifyFiltered","operationDefinition","parentId","priority","readOnly","recoveryId","resource","resourceGroup","resourceType","willRecover"

"org.rhq.core.domain.alert.AlertDampening[ category=NONE[] ]","[SubjectNotification[id=10001, subject=org.rhq.core.domain.auth.Subject[id=2,name=rhqadmin], ]]","ANY","Resource","false","false","","false","null","10001","test1","false","null","0","!! - Medium","false","0","Resource[id=10001, type=Mac OS X, key=snert-embedded, name=snert-embedded, parent=<null>, version=MacOSX 10.6.2]","null","null","false"
"org.rhq.core.domain.alert.AlertDampening[ category=NONE[] ]","[RoleNotification[id=10011, role=org.rhq.core.domain.authz.Role[id=1, name=Super User Role], ], EmailNotification[id=10031, emailAddress=hwr@pilhuhn.de, ], EmailNotification[id=10002, emailAddress=hwr@bsd.de, ]]","ANY","Resource","false","false","","false","null","10011","test2","false","null","0","!!! - High","false","0","Resource[id=10001, type=Mac OS X, key=snert-embedded, name=snert-embedded, parent=<null>, version=MacOSX 10.6.2]","null","null","false"
"org.rhq.core.domain.alert.AlertDampening[ category=NONE[] ]","[RoleNotification[id=10021, role=org.rhq.core.domain.authz.Role[id=1, name=Super User Role], ], RoleNotification[id=10022, role=org.rhq.core.domain.authz.Role[id=2, name=All Resources Role], ]]","ANY","Group","false","false","","true","null","10041","Group Alert","false","null","0","!! - Medium","false","0","null","ResourceGroup[id=10001, name=ASse, category=COMPATIBLE, type=JBossAS Server, isDynaGroup=false, isClusterGroup=false]","null","true"
"org.rhq.core.domain.alert.AlertDampening[ category=NONE[] ]","[RoleNotification[id=10023, role=org.rhq.core.domain.authz.Role[id=1, name=Super User Role], ], RoleNotification[id=10024, role=org.rhq.core.domain.authz.Role[id=2, name=All Resources Role], ]]","ANY","Resource","false","false","","true","org.rhq.core.domain.alert.AlertDefinition[ id=10041, name=Group Alert, conditionExpression=ANY, priority=!! - Medium,  ]","10042","Group Alert","false","null","0","!! - Medium","false","0","Resource[id=10004, type=JBossAS Server, key=/jon/jopr-server-2.3.1/jbossas/server/default, name=snert JBossAS 4.2.3.GA default (snert:2099), parent=snert-embedded, version=4.2.3.GA]","null","null","true"
"org.rhq.core.domain.alert.AlertDampening[ category=NONE[] ]","[RoleNotification[id=10025, role=org.rhq.core.domain.authz.Role[id=1, name=Super User Role], ], RoleNotification[id=10026, role=org.rhq.core.domain.authz.Role[id=2, name=All Resources Role], ]]","ANY","Resource","false","false","","true","org.rhq.core.domain.alert.AlertDefinition[ id=10041, name=Group Alert, conditionExpression=ANY, priority=!! - Medium,  ]","10043","Group Alert","false","null","0","!! - Medium","false","0","Resource[id=11034, type=JBossAS Server, key=/devel/jboss-4.0.5.GA/server/default, name=pickeldi JBossAS 4.0.5.GA default (1099), version=4.0.5.GA]","null","null","true"
"org.rhq.core.domain.alert.AlertDampening[ category=NONE[] ]","[SnmpNotification[id=10032, host=localhost, port=162, oid=1.2.3.4.5.6.7, ]]","ANY","Resource","false","false","","true","null","10051","snmp","false","null","0","!! - Medium","false","0","Resource[id=10001, type=Mac OS X, key=snert-embedded, name=snert-embedded, parent=<null>, version=MacOSX 10.6.2]","null","null","true"
"org.rhq.core.domain.alert.AlertDampening[ category=NONE[] ]","[RoleNotification[id=10041, role=org.rhq.core.domain.authz.Role[id=1, name=Super User Role], ], RoleNotification[id=10042, role=org.rhq.core.domain.authz.Role[id=2, name=All Resources Role], ]]","ANY","Type","false","false","","true","null","10061","test-template","false","null","0","!! - Medium","false","0","null","null","Mac OS X","true"
"org.rhq.core.domain.alert.AlertDampening[ category=NONE[] ]","[RoleNotification[id=10043, role=org.rhq.core.domain.authz.Role[id=1, name=Super User Role], ], RoleNotification[id=10044, role=org.rhq.core.domain.authz.Role[id=2, name=All Resources Role], ]]","ANY","Resource","false","false","","true","null","10062","test-template","false","null","10061","!! - Medium","false","0","Resource[id=10001, type=Mac OS X, key=snert-embedded, name=snert-embedded, parent=<null>, version=MacOSX 10.6.2]","null","null","true"
"org.rhq.core.domain.alert.AlertDampening[ category=NONE[] ]","[]","ANY","Resource","false","false","no explicit notification","false","null","10021","Test3","false","null","0","!! - Medium","false","0","Resource[id=10001, type=Mac OS X, key=snert-embedded, name=snert-embedded, parent=<null>, version=MacOSX 10.6.2]","null","null","true"
"org.rhq.core.domain.alert.AlertDampening[ category=NONE[] ]","[]","ANY","Resource","false","false","","false","null","10031","OPs","false","OperationDefinition[id=10016, resourceType=ResourceType[id=10051, category=Platform, name=Mac OS X, plugin=Platforms], name=viewProcessList]","0","!! - Medium","false","0","Resource[id=10001, type=Mac OS X, key=snert-embedded, name=snert-embedded, parent=<null>, version=MacOSX 10.6.2]","null","null","true"
10 rows
